2968.00  ; -50.58 ; -4.219230769 ; 5.2 ; 22.2
2969.00  ; -50.58 ; -4.219230769 ; 5.2 ; 22.2
2970.00  ; -50.58 ; -3.890769231 ; 5.2 ; 22.2
2971.00  ; -50.71 ; -3.875923567 ; 5.2 ; 22.2
2972.00  ; -50.71 ; -3.552929936 ; 5.2 ; 23.32
2973.00  ; -50.58 ; -3.242307692 ; 5.07 ; 22.2
2974.00  ; -50.71 ; -3.229936306 ; 5.07 ; 22.2
2975.00  ; -50.71 ; -2.906942675 ; 5.07 ; 22.2
2976.00  ; -50.71 ; -2.583949045 ; 5.07 ; 22.2
2977.00  ; -50.71 ; -2.260955414 ; 5.07 ; 22.2
2978.00  ; -50.71 ; -1.937961783 ; 4.94 ; 22.2
2979.00  ; -50.71 ; -1.937961783 ; 4.94 ; 22.2
2980.00  ; -50.71 ; -1.614968153 ; 4.94 ; 22.2
2981.00  ; -50.84 ; -1.287088608 ; 4.81 ; 22.2
2982.00  ; -50.71 ; -0.968980892 ; 4.81 ; 23.32
2983.00  ; -50.71 ; -0.645987261 ; 4.81 ; 22.2
2984.00  ; -50.84 ; -0.321772152 ; 4.81 ; 22.2
2985.00  ; -50.84 ; 0 ; 4.81 ; 22.2
2986.00  ; -50.84 ; 0 ; 4.68 ; 23.32
2987.00  ; -50.84 ; 0.321772152 ; 4.68 ; 22.2
2988.00  ; -50.84 ; 0.643544304 ; 4.68 ; 22.2
2989.00  ; -50.84 ; 0.965316456 ; 4.55 ; 22.2
2990.00  ; -50.97 ; 1.282264151 ; 4.55 ; 22.2
2991.00  ; -50.97 ; 1.923396226 ; 4.55 ; 22.2
2992.00  ; -50.84 ; 2.252405063 ; 4.55 ; 22.2
2993.00  ; -50.97 ; 2.564528302 ; 4.55 ; 22.2
2994.00  ; -50.97 ; 2.88509434 ; 4.42 ; 22.2
2995.00  ; -50.97 ; 3.205660377 ; 4.42 ; 22.2
2996.00  ; -50.97 ; 3.846792453 ; 4.29 ; 22.2
2997.00  ; -50.97 ; 3.846792453 ; 4.42 ; 22.2
2998.00  ; -50.97 ; 4.167358491 ; 4.29 ; 22.2
2999.00  ; -51.1 ; 4.790625 ; 4.29 ; 23.32
3000.00  ; -50.97 ; 4.808490566 ; 4.16 ; 22.2
3001.00  ; -51.1 ; 5.11 ; 4.16 ; 22.2
3002.00  ; -51.1 ; 5.429375 ; 4.16 ; 23.32
3003.00  ; -51.1 ; 6.068125 ; 4.16 ; 22.2
3004.00  ; -51.1 ; 6.3875 ; 4.16 ; 22.2
3005.00  ; -51.1 ; 6.706875 ; 4.03 ; 22.2
3006.00  ; -51.1 ; 7.02625 ; 4.03 ; 22.2
3007.00  ; -51.1 ; 7.345625 ; 4.03 ; 22.2
3008.00  ; -51.1 ; 7.665 ; 3.9 ; 23.32
3009.00  ; -49.93 ; 7.75310559 ; 3.9 ; 22.2
3010.00  ; -49.93 ; 8.063229814 ; 3.9 ; 23.32
3011.00  ; -49.54 ; 6.58443038 ; 3.64 ; 22.2
3012.00  ; -48.89 ; 4.154052288 ; 3.25 ; 23.32
3013.00  ; -48.11 ; 1.309115646 ; 2.86 ; 23.32
3014.00  ; -47.33 ; -1.007021277 ; 2.47 ; 22.2
3015.00  ; -47.2 ; -3.371428571 ; 2.21 ; 23.32
3016.00  ; -47.46 ; -4.67915493 ; 2.08 ; 22.2
3017.00  ; -47.59 ; -5.99034965 ; 2.08 ; 22.2
3018.00  ; -46.59 ; -6.19027972 ; 1.82 ; 22.2
3019.00  ; -46.98 ; -6.75739726 ; 1.69 ; 22.2
3020.00  ; -47.24 ; -7.660540541 ; 1.56 ; 23.32
3021.00  ; -47.5 ; -9.816666667 ; 1.43 ; 22.2
3022.00  ; -48.15 ; -10.56193548 ; 1.43 ; 23.32
3023.00  ; -48.8 ; -10.37 ; 1.3 ; 22.2
3024.00  ; -48.32 ; -9.428292683 ; 1.17 ; 22.2
3025.00  ; -48.58 ; -8.48686747 ; 0.91 ; 22.2
3026.00  ; -48.97 ; -8.113372781 ; 0.65 ; 22.2
3027.00  ; -49.23 ; -7.485263158 ; 0.26 ; 22.2
3028.00  ; -49.49 ; -7.151734104 ; 0 ; 22.2
3029.00  ; -49.88 ; -6.518409091 ; -0.39 ; 22.2
3030.00  ; -50.14 ; -6.197078652 ; -0.78 ; 22.2
3031.00  ; -49.14 ; -6.073483146 ; -1.17 ; 22.2
3032.00  ; -49.27 ; -6.055530726 ; -1.43 ; 22.2
3033.00  ; -49.14 ; -6.073483146 ; -1.95 ; 23.32
3034.00  ; -49.01 ; -6.091638418 ; -2.47 ; 22.2
3035.00  ; -48.88 ; -6.387727273 ; -2.86 ; 22.2
3036.00  ; -48.62 ; -6.985632184 ; -3.25 ; 23.32
3037.00  ; -48.49 ; -6.726936416 ; -3.9 ; 22.2
3038.00  ; -48.36 ; -5.342093023 ; -4.81 ; 22.2
3039.00  ; -48.23 ; -5.076842105 ; -5.33 ; 22.2
3040.00  ; -47.1 ; -4.71 ; -5.98 ; 22.2
3041.00  ; -46.84 ; -4.739761905 ; -6.5 ; 22.2
3042.00  ; -46.84 ; -4.460952381 ; -6.89 ; 22.2
3043.00  ; -46.71 ; -3.915808383 ; -7.15 ; 22.2
3044.00  ; -47.1 ; -3.047647059 ; -6.89 ; 22.2
3045.00  ; -47.62 ; -1.915747126 ; -6.63 ; 22.2
3046.00  ; -48.27 ; -1.617988827 ; -6.11 ; 22.2
3047.00  ; -48.79 ; -1.333060109 ; -5.46 ; 22.2
3048.00  ; -49.18 ; -0.793225806 ; -4.81 ; 22.2
3049.00  ; -49.44 ; 0 ; -4.42 ; 23.32
3050.00  ; -49.44 ; 1.051914894 ; -4.29 ; 22.2
3051.00  ; -49.7 ; 0.784736842 ; -3.77 ; 22.2
3052.00  ; -49.7 ; 0.523157895 ; -3.51 ; 22.2
3053.00  ; -49.7 ; 0 ; -3.51 ; 22.2
3054.00  ; -49.7 ; 0 ; -3.38 ; 22.2
3055.00  ; -49.7 ; 0 ; -3.38 ; 22.2
3056.00  ; -49.7 ; 0 ; -3.38 ; 23.32
3057.00  ; -49.7 ; 0.523157895 ; -3.51 ; 23.32
3058.00  ; -50.21 ; 0.788638743 ; -3.64 ; 22.2
3059.00  ; -50.21 ; 1.051518325 ; -3.9 ; 22.2
3060.00  ; -50.34 ; 1.573125 ; -3.03 ; 22.2
3061.00  ; -50.34 ; 2.0975 ; -3.29 ; 23.32
3062.00  ; -50.21 ; 2.891675393 ; -3.55 ; 22.2
3063.00  ; -50.21 ; 3.154554974 ; -3.81 ; 23.32
3064.00  ; -50.21 ; 3.680314136 ; -3.2 ; 22.2
3065.00  ; -50.08 ; 3.953684211 ; -3.59 ; 22.2
3066.00  ; -49.95 ; 4.228571429 ; -3.72 ; 22.2
3067.00  ; -50.08 ; 4.217263158 ; -3.59 ; 22.2
3068.00  ; -50.08 ; 4.480842105 ; -3.98 ; 22.2
3069.00  ; -49.95 ; 4.492857143 ; -3.11 ; 22.2
3070.00  ; -49.95 ; 4.757142857 ; -3.24 ; 22.2
3071.00  ; -49.95 ; 5.021428571 ; -3.37 ; 23.32
3072.00  ; -49.82 ; 5.035 ; -3.5 ; 22.2
3073.00  ; -49.95 ; 5.021428571 ; -3.5 ; 23.32
3074.00  ; -49.95 ; 5.285714286 ; -2.5 ; 22.2
3075.00  ; -49.95 ; 5.285714286 ; -2.5 ; 22.2
3076.00  ; -50.08 ; 5.271578947 ; -2.5 ; 23.32
3077.00  ; -50.08 ; 5.271578947 ; -2.5 ; 22.2
3078.00  ; -50.08 ; 5.535157895 ; -2.37 ; 23.32
3079.00  ; -50.08 ; 5.535157895 ; -2.37 ; 22.2
3080.00  ; -50.21 ; 5.520471204 ; -2.37 ; 22.2
3081.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3082.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3083.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3084.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3085.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3086.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3087.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3088.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3089.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3090.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3091.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3092.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3093.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3094.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3095.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3096.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3097.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3098.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3099.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3100.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3101.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3102.00  ; -50.21 ; 5.783350785 ; -2.24 ; 22.2
3103.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3104.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3105.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3106.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3107.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3108.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3109.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3110.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3111.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3112.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3113.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3114.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3115.00  ; -50.21 ; 5.783350785 ; -2.11 ; 23.32
3116.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3117.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3118.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3119.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3120.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3121.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3122.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3123.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3124.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3125.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3126.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3127.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3128.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3129.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3130.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3131.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3132.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3133.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3134.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3135.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3136.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3137.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3138.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3139.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3140.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3141.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3142.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3143.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3144.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3145.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3146.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3147.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3148.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3149.00  ; -50.21 ; 5.783350785 ; -2.11 ; 23.32
3150.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3151.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3152.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3153.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3154.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3155.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3156.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3157.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3158.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3159.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3160.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3161.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3162.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3163.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3164.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3165.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3166.00  ; -50.21 ; 5.783350785 ; -2.24 ; 22.2
3167.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3168.00  ; -50.34 ; 5.5059375 ; -2.11 ; 23.32
3169.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3170.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3171.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3172.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3173.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3174.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3175.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3176.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3177.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3178.00  ; -50.21 ; 5.783350785 ; -2.11 ; 23.32
3179.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3180.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3181.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3182.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3183.00  ; -50.34 ; 5.5059375 ; -2.11 ; 23.32
3184.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3185.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3186.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3187.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3188.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3189.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3190.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3191.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3192.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3193.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3194.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3195.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3196.00  ; -50.21 ; 5.783350785 ; -2.24 ; 22.2
3197.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3198.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3199.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3200.00  ; -50.34 ; 5.768125 ; -2.11 ; 22.2
3201.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3202.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3203.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3204.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3205.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3206.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3207.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3208.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3209.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3210.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3211.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3212.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3213.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3214.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3215.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3216.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3217.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3218.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3219.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3220.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3221.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3222.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3223.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3224.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3225.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3226.00  ; -50.21 ; 5.783350785 ; -2.24 ; 22.2
3227.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3228.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3229.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3230.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3231.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3232.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3233.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3234.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3235.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3236.00  ; -50.34 ; 5.5059375 ; -2.24 ; 22.2
3237.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3238.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3239.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3240.00  ; -50.21 ; 5.783350785 ; -2.11 ; 22.2
3241.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3242.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3243.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3244.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3245.00  ; -50.34 ; 5.5059375 ; -2.24 ; 22.2
3246.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3247.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3248.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3249.00  ; -50.34 ; 5.768125 ; -2.11 ; 22.2
3250.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3251.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3252.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3253.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3254.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3255.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3256.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3257.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3258.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3259.00  ; -50.34 ; 5.5059375 ; -2.11 ; 22.2
3260.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3261.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3262.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3263.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3264.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3265.00  ; -50.34 ; 5.5059375 ; -2.24 ; 22.2
3266.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3267.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3268.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3269.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3270.00  ; -50.34 ; 5.5059375 ; -2.11 ; 23.32
3271.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3272.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3273.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3274.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3275.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3276.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3277.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3278.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3279.00  ; -50.34 ; 5.5059375 ; -2.24 ; 22.2
3280.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3281.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3282.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3283.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3284.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3285.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3286.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3287.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3288.00  ; -50.21 ; 5.520471204 ; -2.11 ; 22.2
3289.00  ; -50.21 ; 5.520471204 ; -2.24 ; 23.32
3290.00  ; -50.21 ; 5.520471204 ; -2.24 ; 22.2
3291.00  ; -50.21 ; 5.520471204 ; -2.11 ; 23.32
3292.00  ; -49.7 ; 5.493157895 ; -2.24 ; 22.2
3293.00  ; -49.57 ; 5.507777778 ; -2.24 ; 22.2
3294.00  ; -49.7 ; 5.493157895 ; -2.24 ; 23.32
3295.00  ; -49.57 ; 5.507777778 ; -2.11 ; 22.2
3296.00  ; -49.57 ; 5.507777778 ; -2.11 ; 22.2
3297.00  ; -49.57 ; 5.507777778 ; -2.11 ; 22.2
3298.00  ; -49.57 ; 5.507777778 ; -2.11 ; 22.2
3299.00  ; -49.44 ; 5.259574468 ; -6.24 ; 22.2
3300.00  ; -49.44 ; 5.259574468 ; -6.24 ; 22.2
3301.00  ; -49.31 ; 5.273796791 ; -6.24 ; 22.2
3302.00  ; -49.31 ; 5.273796791 ; -6.11 ; 22.2
3303.00  ; -49.18 ; 5.552580645 ; -6.24 ; 22.2
3304.00  ; -49.18 ; 5.288172043 ; -6.24 ; 22.2
3305.00  ; -49.18 ; 5.288172043 ; -6.24 ; 22.2
3306.00  ; -49.05 ; 5.302702703 ; -6.24 ; 23.32
3307.00  ; -48.92 ; 5.317391304 ; -6.24 ; 22.2
3308.00  ; -48.92 ; 5.317391304 ; -6.24 ; 22.2
3309.00  ; -48.79 ; 5.332240437 ; -6.24 ; 22.2
3310.00  ; -48.79 ; 5.332240437 ; -6.24 ; 22.2
3311.00  ; -48.66 ; 5.07989011 ; -6.24 ; 22.2
3312.00  ; -48.66 ; 5.07989011 ; -6.24 ; 22.2
3313.00  ; -48.53 ; 4.826187845 ; -6.24 ; 23.32
3314.00  ; -48.4 ; 5.108888889 ; -6.24 ; 22.2
3315.00  ; -48.4 ; 5.108888889 ; -6.24 ; 23.32
3316.00  ; -48.27 ; 5.123631285 ; -6.37 ; 22.2
3317.00  ; -48.27 ; 5.123631285 ; -6.37 ; 22.2
3318.00  ; -48.14 ; 5.138539326 ; -6.24 ; 22.2
3319.00  ; -48.01 ; 4.882372881 ; -6.37 ; 23.32
3320.00  ; -48.01 ; 4.882372881 ; -6.24 ; 22.2
3321.00  ; -47.88 ; 4.896818182 ; -6.24 ; 23.32
3322.00  ; -47.88 ; 4.896818182 ; -6.37 ; 22.2
3323.00  ; -47.75 ; 4.911428571 ; -6.37 ; 22.2
3324.00  ; -47.62 ; 4.926206897 ; -6.37 ; 22.2
3325.00  ; -47.49 ; 4.666647399 ; -6.37 ; 22.2
3326.00  ; -47.49 ; 4.666647399 ; -6.24 ; 23.32
3327.00  ; -47.36 ; 4.680930233 ; -6.37 ; 22.2
3328.00  ; -47.36 ; 4.680930233 ; -6.37 ; 23.32
3329.00  ; -47.23 ; 4.695380117 ; -6.5 ; 22.2
3330.00  ; -47.23 ; 4.695380117 ; -6.5 ; 22.2
3331.00  ; -47.1 ; 4.71 ; -6.5 ; 22.2
3332.00  ; -46.97 ; 4.446863905 ; -6.5 ; 22.2
3333.00  ; -46.97 ; 4.446863905 ; -6.5 ; 23.32
3334.00  ; -46.84 ; 4.460952381 ; -6.5 ; 22.2
3335.00  ; -46.71 ; 4.475209581 ; -6.5 ; 23.32
3336.00  ; -46.71 ; 4.475209581 ; -6.5 ; 23.32
3337.00  ; -46.58 ; 4.489638554 ; -6.5 ; 22.2
3338.00  ; -46.58 ; 4.489638554 ; -6.5 ; 22.2
3339.00  ; -46.58 ; 4.209036145 ; -6.5 ; 22.2
3340.00  ; -46.45 ; 4.222727273 ; -6.5 ; 22.2
3341.00  ; -46.45 ; 4.504242424 ; -6.5 ; 22.2
3342.00  ; -46.32 ; 4.236585366 ; -6.63 ; 22.2
3343.00  ; -46.32 ; 4.236585366 ; -6.63 ; 22.2
3344.00  ; -46.32 ; 4.236585366 ; -6.63 ; 22.2
3345.00  ; -46.19 ; 4.250613497 ; -6.63 ; 22.2
3346.00  ; -46.06 ; 4.264814815 ; -6.63 ; 22.2
3347.00  ; -46.19 ; 4.250613497 ; -6.63 ; 22.2
3348.00  ; -46.06 ; 3.980493827 ; -6.63 ; 23.32
3349.00  ; -46.06 ; 4.264814815 ; -6.63 ; 22.2
3350.00  ; -46.06 ; 3.980493827 ; -6.63 ; 23.32
3351.00  ; -46.06 ; 4.264814815 ; -6.63 ; 22.2
3352.00  ; -45.93 ; 3.993913043 ; -6.63 ; 22.2
3353.00  ; -45.93 ; 3.993913043 ; -6.63 ; 22.2
3354.00  ; -45.8 ; 4.0075 ; -6.63 ; 22.2
3355.00  ; -45.8 ; 4.0075 ; -6.63 ; 23.32
3356.00  ; -45.8 ; 4.29375 ; -6.63 ; 22.2
3357.00  ; -45.8 ; 4.0075 ; -6.76 ; 23.32
3358.00  ; -45.8 ; 4.29375 ; -6.76 ; 23.32
3359.00  ; -45.8 ; 4.29375 ; -6.76 ; 22.2
3360.00  ; -45.8 ; 4.29375 ; -6.76 ; 23.32
3361.00  ; -45.8 ; 4.0075 ; -6.76 ; 22.2
3362.00  ; -45.8 ; 4.29375 ; -6.76 ; 22.2
3363.00  ; -45.8 ; 4.29375 ; -6.76 ; 22.2
3364.00  ; -45.8 ; 4.29375 ; -6.89 ; 22.2
3365.00  ; -45.8 ; 4.29375 ; -6.76 ; 22.2
3366.00  ; -45.93 ; 4.279192547 ; -6.76 ; 22.2
3367.00  ; -45.8 ; 4.29375 ; -6.76 ; 23.32
3368.00  ; -45.67 ; 4.308490566 ; -6.76 ; 22.2
